,contestID,choiceID,count,cont_ch
175,4021,3765,0,4021_3765
176,4021,3770,0,4021_3770
177,8006,1,0,8006_1
178,8006,2,0,8006_2
179,8014,1,0,8014_1
180,8014,2,0,8014_2
181,8006,1,0,8006_1
182,8006,2,0,8006_2
183,8014,1,0,8014_1
184,8014,2,0,8014_2
185,352,505,0,352_505
186,351,495,0,351_495
187,351,500,0,351_500
188,182,110,0,182_110
189,182,115,0,182_115
190,182,120,0,182_120
191,182,130,0,182_130
192,182,135,0,182_135
193,182,140,0,182_140
194,192,155,0,192_155
195,192,160,0,192_160
196,192,165,0,192_165
197,192,170,0,192_170
198,192,175,0,192_175
199,192,180,0,192_180
200,192,185,0,192_185
201,192,190,0,192_190
202,202,200,0,202_200
203,212,215,0,212_215
204,222,225,0,222_225
205,352,505,0,352_505
206,670,870,0,670_870
207,670,875,0,670_875
208,671,880,0,671_880
209,671,885,0,671_885
210,1202,1265,0,1202_1265
211,2202,2310,0,2202_2310
212,3007,1,0,3007_1
213,3032,1,0,3032_1
214,3032,2,0,3032_2
215,4022,3775,0,4022_3775
216,4022,3780,0,4022_3780
217,8006,1,0,8006_1
218,8006,2,0,8006_2
219,8014,1,0,8014_1
220,8014,2,0,8014_2
221,181,100,0,181_100
222,181,105,0,181_105
223,191,145,0,191_145
224,191,150,0,191_150
225,201,195,0,201_195
226,211,210,0,211_210
227,221,220,0,221_220
228,351,495,0,351_495
229,351,500,0,351_500
230,3006,1,0,3006_1
231,3006,2,0,3006_2
232,3031,1,0,3031_1
233,3031,2,0,3031_2
234,3036,1,0,3036_1
235,7369,1,0,7369_1
236,4021,3760,0,4021_3760
237,4021,3765,0,4021_3765
238,4021,3770,0,4021_3770
239,8006,1,0,8006_1
240,8006,2,0,8006_2
241,8014,1,0,8014_1
242,8014,2,0,8014_2
243,8006,1,0,8006_1
244,8006,2,0,8006_2
245,8014,1,0,8014_1
246,8014,2,0,8014_2
247,182,110,0,182_110
248,182,115,0,182_115
249,182,120,0,182_120
250,182,130,0,182_130
251,182,135,0,182_135
252,182,140,0,182_140
253,192,155,0,192_155
254,192,160,0,192_160
255,192,165,0,192_165
256,192,170,0,192_170
257,192,175,0,192_175
258,192,180,0,192_180
259,192,185,0,192_185
260,192,190,0,192_190
261,202,200,0,202_200
262,212,215,0,212_215
263,222,225,0,222_225
264,352,505,0,352_505
265,670,870,0,670_870
266,670,875,0,670_875
267,671,880,0,671_880
268,671,885,0,671_885
269,1872,1960,0,1872_1960
270,3007,1,0,3007_1
271,3032,1,0,3032_1
272,3032,2,0,3032_2
273,4022,3775,0,4022_3775
274,4022,3780,0,4022_3780
275,4452,3750,0,4452_3750
276,8006,1,0,8006_1
277,8006,2,0,8006_2
278,8014,1,0,8014_1
279,8014,2,0,8014_2
280,181,100,0,181_100
281,181,105,0,181_105
282,191,145,0,191_145
283,191,150,0,191_150
284,201,195,0,201_195
285,211,210,0,211_210
286,221,220,0,221_220
287,351,495,0,351_495
288,351,500,0,351_500
289,1871,1955,0,1871_1955
290,3006,1,0,3006_1
291,3006,2,0,3006_2
292,3031,1,0,3031_1
293,3031,2,0,3031_2
294,3036,1,0,3036_1
295,7369,1,0,7369_1
296,4021,3760,0,4021_3760
297,4021,3765,0,4021_3765
298,4021,3770,0,4021_3770
299,9007,1,0,9007_1
300,8006,1,0,8006_1
301,8006,2,0,8006_2
302,8014,1,0,8014_1
303,8014,2,0,8014_2
304,8006,1,0,8006_1
305,8006,2,0,8006_2
306,8014,1,0,8014_1
307,8014,2,0,8014_2
308,352,505,0,352_505
309,351,495,0,351_495
310,351,500,0,351_500
311,182,110,0,182_110
312,182,115,0,182_115
313,182,120,0,182_120
314,182,130,0,182_130
315,182,135,0,182_135
316,182,140,0,182_140
317,192,155,0,192_155
318,192,160,0,192_160
319,192,165,0,192_165
320,192,170,0,192_170
321,192,175,0,192_175
322,192,180,0,192_180
323,192,185,0,192_185
324,192,190,0,192_190
325,202,200,0,202_200
326,212,215,0,212_215
327,222,225,0,222_225
328,352,505,0,352_505
329,670,870,0,670_870
330,670,875,0,670_875
331,671,880,0,671_880
332,671,885,0,671_885
333,1202,1265,0,1202_1265
334,2212,2320,0,2212_2320
335,3007,1,0,3007_1
336,3032,1,0,3032_1
337,3032,2,0,3032_2
338,4022,3775,0,4022_3775
339,4022,3780,0,4022_3780
340,4452,3750,0,4452_3750
341,8006,1,0,8006_1
342,8006,2,0,8006_2
343,8014,1,0,8014_1
344,8014,2,0,8014_2
345,181,100,0,181_100
346,181,105,0,181_105
347,191,145,0,191_145
348,191,150,0,191_150
349,201,195,0,201_195
350,211,210,0,211_210
351,221,220,0,221_220
352,351,495,0,351_495
353,351,500,0,351_500
354,2211,2315,0,2211_2315
355,3006,1,0,3006_1
356,3006,2,0,3006_2
357,3031,1,0,3031_1
358,3031,2,0,3031_2
359,3036,1,0,3036_1
360,7369,1,0,7369_1
361,4021,3760,0,4021_3760
362,4021,3765,0,4021_3765
363,4021,3770,0,4021_3770
364,8006,1,0,8006_1
365,8006,2,0,8006_2
366,8014,1,0,8014_1
367,8014,2,0,8014_2
368,8006,1,0,8006_1
369,8006,2,0,8006_2
370,8014,1,0,8014_1
371,8014,2,0,8014_2
372,352,505,0,352_505
373,351,495,0,351_495
374,351,500,0,351_500
375,182,110,0,182_110
376,182,115,0,182_115
377,182,120,0,182_120
378,182,130,0,182_130
379,182,135,0,182_135
380,182,140,0,182_140
381,192,155,0,192_155
382,192,160,0,192_160
383,192,165,0,192_165
384,192,170,0,192_170
385,192,175,0,192_175
386,192,180,0,192_180
387,192,185,0,192_185
388,192,190,0,192_190
389,202,200,0,202_200
390,212,215,0,212_215
391,222,225,0,222_225
392,352,505,0,352_505
393,670,870,0,670_870
394,670,875,0,670_875
395,671,880,0,671_880
396,671,885,0,671_885
397,1202,1265,0,1202_1265
398,2212,2320,0,2212_2320
399,3007,1,0,3007_1
400,3032,1,0,3032_1
401,3032,2,0,3032_2
402,3077,1,0,3077_1
403,3077,2,0,3077_2
404,4022,3775,0,4022_3775
405,4022,3780,0,4022_3780
406,4452,3750,0,4452_3750
407,9010,1,0,9010_1
408,8006,1,0,8006_1
409,8006,2,0,8006_2
410,8014,1,0,8014_1
411,8014,2,0,8014_2
412,181,100,0,181_100
413,181,105,0,181_105
414,191,145,0,191_145
415,191,150,0,191_150
416,201,195,0,201_195
417,211,210,0,211_210
418,221,220,0,221_220
419,351,495,0,351_495
420,351,500,0,351_500
421,2211,2315,0,2211_2315
422,3006,1,0,3006_1
423,3006,2,0,3006_2
424,3031,1,0,3031_1
425,3031,2,0,3031_2
426,3036,1,0,3036_1
427,7369,1,0,7369_1
428,4021,3760,0,4021_3760
429,4021,3765,0,4021_3765
430,4021,3770,0,4021_3770
431,9011,1,0,9011_1
432,8006,1,0,8006_1
433,8006,2,0,8006_2
434,8014,1,0,8014_1
435,8014,2,0,8014_2
436,8006,1,0,8006_1
437,8006,2,0,8006_2
438,8014,1,0,8014_1
439,8014,2,0,8014_2
440,352,505,0,352_505
441,351,495,0,351_495
442,351,500,0,351_500
443,182,110,0,182_110
444,182,115,0,182_115
445,182,120,0,182_120
446,182,130,0,182_130
447,182,135,0,182_135
448,182,140,0,182_140
449,192,155,0,192_155
450,192,160,0,192_160
451,192,165,0,192_165
452,192,170,0,192_170
453,192,175,0,192_175
454,192,180,0,192_180
455,192,185,0,192_185
456,192,190,0,192_190
457,202,200,0,202_200
458,212,215,0,212_215
459,222,225,0,222_225
460,352,505,0,352_505
461,670,870,0,670_870
462,670,875,0,670_875
463,671,880,0,671_880
464,671,885,0,671_885
465,1202,1265,0,1202_1265
466,2202,2310,0,2202_2310
467,3007,1,0,3007_1
468,3032,1,0,3032_1
469,3032,2,0,3032_2
470,3077,1,0,3077_1
471,3077,2,0,3077_2
472,4022,3775,0,4022_3775
473,4022,3780,0,4022_3780
474,4452,3750,0,4452_3750
475,8006,1,0,8006_1
476,8006,2,0,8006_2
477,8014,1,0,8014_1
478,8014,2,0,8014_2
479,181,100,0,181_100
480,181,105,0,181_105
481,191,145,0,191_145
482,191,150,0,191_150
483,201,195,0,201_195
484,211,210,0,211_210
485,221,220,0,221_220
486,351,495,0,351_495
487,351,500,0,351_500
488,3006,1,0,3006_1
489,3006,2,0,3006_2
490,3031,1,0,3031_1
491,3031,2,0,3031_2
492,3036,1,0,3036_1
493,7369,1,0,7369_1
494,4021,3760,0,4021_3760
495,4021,3765,0,4021_3765
496,4021,3770,0,4021_3770
497,8006,1,0,8006_1
498,8006,2,0,8006_2
499,8014,1,0,8014_1
500,8014,2,0,8014_2
501,8006,1,0,8006_1
502,8006,2,0,8006_2
503,8014,1,0,8014_1
504,8014,2,0,8014_2
505,352,505,0,352_505
506,351,495,0,351_495
507,351,500,0,351_500
508,182,110,0,182_110
509,182,115,0,182_115
510,182,120,0,182_120
511,182,130,0,182_130
512,182,135,0,182_135
513,182,140,0,182_140
514,192,155,0,192_155
515,192,160,0,192_160
516,192,165,0,192_165
517,192,170,0,192_170
518,192,175,0,192_175
519,192,180,0,192_180
520,192,185,0,192_185
521,192,190,0,192_190
522,202,200,0,202_200
523,212,215,0,212_215
524,222,225,0,222_225
525,352,505,0,352_505
526,670,870,0,670_870
527,670,875,0,670_875
528,671,880,0,671_880
529,671,885,0,671_885
530,1202,1265,0,1202_1265
531,2202,2310,0,2202_2310
532,3007,1,0,3007_1
533,3032,1,0,3032_1
534,3032,2,0,3032_2
535,4022,3775,0,4022_3775
536,4022,3780,0,4022_3780
537,4452,3750,0,4452_3750
538,8006,1,0,8006_1
539,8006,2,0,8006_2
540,8014,1,0,8014_1
541,8014,2,0,8014_2
542,181,100,0,181_100
543,181,105,0,181_105
544,191,145,0,191_145
545,191,150,0,191_150
546,201,195,0,201_195
547,211,210,0,211_210
548,221,220,0,221_220
549,351,495,0,351_495
550,351,500,0,351_500
551,3006,1,0,3006_1
552,3006,2,0,3006_2
553,3031,1,0,3031_1
554,3031,2,0,3031_2
555,3036,1,0,3036_1
556,7369,1,0,7369_1
557,4021,3760,0,4021_3760
558,4021,3765,0,4021_3765
559,4021,3770,0,4021_3770
560,8006,1,0,8006_1
561,8006,2,0,8006_2
562,8014,1,0,8014_1
563,8014,2,0,8014_2
564,8006,1,0,8006_1
565,8006,2,0,8006_2
566,8014,1,0,8014_1
567,8014,2,0,8014_2
568,352,505,0,352_505
569,351,495,0,351_495
570,351,500,0,351_500
571,182,110,0,182_110
572,182,115,0,182_115
573,182,120,0,182_120
574,182,130,0,182_130
575,182,135,0,182_135
576,182,140,0,182_140
577,192,155,0,192_155
578,192,160,0,192_160
579,192,165,0,192_165
580,192,170,0,192_170
581,192,175,0,192_175
582,192,180,0,192_180
583,192,185,0,192_185
584,192,190,0,192_190
585,202,200,0,202_200
586,212,215,0,212_215
587,222,225,0,222_225
588,352,505,0,352_505
589,670,870,0,670_870
590,670,875,0,670_875
591,671,880,0,671_880
592,671,885,0,671_885
593,1872,1960,0,1872_1960
594,3007,1,0,3007_1
595,3032,1,0,3032_1
596,3032,2,0,3032_2
597,4022,3775,0,4022_3775
598,4022,3780,0,4022_3780
599,8006,1,0,8006_1
600,8006,2,0,8006_2
601,8014,1,0,8014_1
602,8014,2,0,8014_2
603,181,100,0,181_100
604,181,105,0,181_105
605,191,145,0,191_145
606,191,150,0,191_150
607,201,195,0,201_195
608,211,210,0,211_210
609,221,220,0,221_220
610,351,495,0,351_495
611,351,500,0,351_500
612,1871,1955,0,1871_1955
613,3006,1,0,3006_1
614,3006,2,0,3006_2
615,3031,1,0,3031_1
616,3031,2,0,3031_2
617,3036,1,0,3036_1
618,7369,1,0,7369_1
619,4021,3760,0,4021_3760
620,4021,3765,0,4021_3765
621,4021,3770,0,4021_3770
622,8006,1,0,8006_1
623,8006,2,0,8006_2
624,8014,1,0,8014_1
625,8014,2,0,8014_2
626,8006,1,0,8006_1
627,8006,2,0,8006_2
628,8014,1,0,8014_1
629,8014,2,0,8014_2
630,352,505,0,352_505
631,351,495,0,351_495
632,351,500,0,351_500
633,182,110,0,182_110
634,182,115,0,182_115
635,182,120,0,182_120
636,182,130,0,182_130
637,182,135,0,182_135
638,182,140,0,182_140
639,192,155,0,192_155
640,192,160,0,192_160
641,192,165,0,192_165
642,192,170,0,192_170
643,192,175,0,192_175
644,192,180,0,192_180
645,192,185,0,192_185
646,192,190,0,192_190
647,202,200,0,202_200
648,212,215,0,212_215
649,222,225,0,222_225
650,352,505,0,352_505
651,670,870,0,670_870
652,670,875,0,670_875
653,671,880,0,671_880
654,671,885,0,671_885
655,1202,1265,0,1202_1265
656,2212,2320,0,2212_2320
657,3007,1,0,3007_1
658,3032,1,0,3032_1
659,3032,2,0,3032_2
660,4022,3775,0,4022_3775
661,4022,3780,0,4022_3780
662,4452,3750,0,4452_3750
663,8006,1,0,8006_1
664,8006,2,0,8006_2
665,8014,1,0,8014_1
666,8014,2,0,8014_2
667,181,100,0,181_100
668,181,105,0,181_105
669,191,145,0,191_145
670,191,150,0,191_150
671,201,195,0,201_195
672,211,210,0,211_210
673,221,220,0,221_220
674,351,495,0,351_495
675,351,500,0,351_500
676,2211,2315,0,2211_2315
677,3006,1,0,3006_1
678,3006,2,0,3006_2
679,3031,1,0,3031_1
680,3031,2,0,3031_2
681,3036,1,0,3036_1
682,7369,1,0,7369_1
683,4021,3760,0,4021_3760
684,4021,3765,0,4021_3765
685,4021,3770,0,4021_3770
686,8006,1,0,8006_1
687,8006,2,0,8006_2
688,8014,1,0,8014_1
689,8014,2,0,8014_2
690,8006,1,0,8006_1
691,8006,2,0,8006_2
692,8014,1,0,8014_1
693,8014,2,0,8014_2
694,352,505,0,352_505
695,351,495,0,351_495
696,351,500,0,351_500
697,182,110,0,182_110
698,182,115,0,182_115
699,182,120,0,182_120
700,182,130,0,182_130
701,182,135,0,182_135
702,182,140,0,182_140
703,192,155,0,192_155
704,192,160,0,192_160
705,192,165,0,192_165
706,192,170,0,192_170
707,192,175,0,192_175
708,192,180,0,192_180
709,192,185,0,192_185
710,192,190,0,192_190
711,202,200,0,202_200
712,212,215,0,212_215
713,222,225,0,222_225
714,352,505,0,352_505
715,670,870,0,670_870
716,670,875,0,670_875
717,671,880,0,671_880
718,671,885,0,671_885
719,1202,1265,0,1202_1265
720,2212,2320,0,2212_2320
721,3007,1,0,3007_1
722,3032,1,0,3032_1
723,3032,2,0,3032_2
724,4022,3775,0,4022_3775
725,4022,3780,0,4022_3780
726,4452,3750,0,4452_3750
727,8006,1,0,8006_1
728,8006,2,0,8006_2
729,8014,1,0,8014_1
730,8014,2,0,8014_2
731,181,100,0,181_100
732,181,105,0,181_105
733,191,145,0,191_145
734,191,150,0,191_150
735,201,195,0,201_195
736,211,210,0,211_210
737,221,220,0,221_220
738,351,495,0,351_495
739,351,500,0,351_500
740,2211,2315,0,2211_2315
741,3006,1,0,3006_1
742,3006,2,0,3006_2
743,3031,1,0,3031_1
744,3031,2,0,3031_2
745,3036,1,0,3036_1
746,2851,2810,0,2851_2810
747,4021,3760,0,4021_3760
748,4021,3765,0,4021_3765
749,4021,3770,0,4021_3770
750,8006,1,0,8006_1
751,8006,2,0,8006_2
752,8014,1,0,8014_1
753,8014,2,0,8014_2
754,8006,1,0,8006_1
755,8006,2,0,8006_2
756,8014,1,0,8014_1
757,8014,2,0,8014_2
758,182,110,0,182_110
759,182,115,0,182_115
760,182,120,0,182_120
761,182,130,0,182_130
762,182,135,0,182_135
763,182,140,0,182_140
764,192,155,0,192_155
765,192,160,0,192_160
766,192,165,0,192_165
767,192,170,0,192_170
768,192,175,0,192_175
769,192,180,0,192_180
770,192,185,0,192_185
771,192,190,0,192_190
772,202,200,0,202_200
773,212,215,0,212_215
774,222,225,0,222_225
775,352,505,0,352_505
776,670,870,0,670_870
777,670,875,0,670_875
778,671,880,0,671_880
779,671,885,0,671_885
780,1872,1960,0,1872_1960
781,3007,1,0,3007_1
782,3032,1,0,3032_1
783,3032,2,0,3032_2
784,4022,3775,0,4022_3775
785,4022,3780,0,4022_3780
786,4452,3750,0,4452_3750
787,8006,1,0,8006_1
788,8006,2,0,8006_2
789,8014,1,0,8014_1
790,8014,2,0,8014_2
791,181,100,0,181_100
792,181,105,0,181_105
793,191,145,0,191_145
794,191,150,0,191_150
795,201,195,0,201_195
796,211,210,0,211_210
797,221,220,0,221_220
798,351,495,0,351_495
799,351,500,0,351_500
800,1871,1955,0,1871_1955
801,3006,1,0,3006_1
802,3006,2,0,3006_2
803,3031,1,0,3031_1
804,3031,2,0,3031_2
805,3036,1,0,3036_1
806,7369,1,0,7369_1
807,4021,3760,0,4021_3760
808,4021,3765,0,4021_3765
809,4021,3770,0,4021_3770
810,8006,1,0,8006_1
811,8006,2,0,8006_2
812,8014,1,0,8014_1
813,8014,2,0,8014_2
814,8006,1,0,8006_1
815,8006,2,0,8006_2
816,8014,1,0,8014_1
817,8014,2,0,8014_2
818,352,505,0,352_505
819,351,495,0,351_495
820,351,500,0,351_500
821,182,110,0,182_110
822,182,115,0,182_115
823,182,120,0,182_120
824,182,130,0,182_130
825,182,135,0,182_135
826,182,140,0,182_140
827,192,155,0,192_155
828,192,160,0,192_160
829,192,165,0,192_165
830,192,170,0,192_170
831,192,175,0,192_175
832,192,180,0,192_180
833,192,185,0,192_185
834,192,190,0,192_190
835,202,200,0,202_200
836,212,215,0,212_215
837,222,225,0,222_225
838,352,505,0,352_505
839,670,870,0,670_870
840,670,875,0,670_875
841,671,880,0,671_880
842,671,885,0,671_885
843,1202,1265,0,1202_1265
844,2212,2320,0,2212_2320
845,3007,1,0,3007_1
846,3032,1,0,3032_1
847,3032,2,0,3032_2
848,4022,3775,0,4022_3775
849,4022,3780,0,4022_3780
850,4452,3750,0,4452_3750
851,8006,1,0,8006_1
852,8006,2,0,8006_2
853,8014,1,0,8014_1
854,8014,2,0,8014_2
855,181,100,0,181_100
856,181,105,0,181_105
857,191,145,0,191_145
858,191,150,0,191_150
859,201,195,0,201_195
860,211,210,0,211_210
861,221,220,0,221_220
862,351,495,0,351_495
863,351,500,0,351_500
864,2211,2315,0,2211_2315
865,3006,1,0,3006_1
866,3006,2,0,3006_2
867,3031,1,0,3031_1
868,3031,2,0,3031_2
869,3036,1,0,3036_1
870,7369,1,0,7369_1
871,4021,3760,0,4021_3760
872,4021,3765,0,4021_3765
873,4021,3770,0,4021_3770
874,8006,1,0,8006_1
875,8006,2,0,8006_2
876,8014,1,0,8014_1
877,8014,2,0,8014_2
878,8006,1,0,8006_1
879,8006,2,0,8006_2
880,8014,1,0,8014_1
881,8014,2,0,8014_2
882,352,505,0,352_505
883,351,495,0,351_495
884,351,500,0,351_500
885,182,110,0,182_110
886,182,115,0,182_115
887,182,120,0,182_120
888,182,130,0,182_130
889,182,135,0,182_135
890,182,140,0,182_140
891,192,155,0,192_155
892,192,160,0,192_160
893,192,165,0,192_165
894,192,170,0,192_170
895,192,175,0,192_175
896,192,180,0,192_180
897,192,185,0,192_185
898,192,190,0,192_190
899,202,200,0,202_200
900,212,215,0,212_215
901,222,225,0,222_225
902,352,505,0,352_505
903,670,870,0,670_870
904,670,875,0,670_875
905,671,880,0,671_880
906,671,885,0,671_885
907,1202,1265,0,1202_1265
908,2202,2310,0,2202_2310
909,3007,1,0,3007_1
910,3032,1,0,3032_1
911,3032,2,0,3032_2
912,4022,3775,0,4022_3775
913,4022,3780,0,4022_3780
914,4452,3750,0,4452_3750
915,8006,1,0,8006_1
916,8006,2,0,8006_2
917,8014,1,0,8014_1
918,8014,2,0,8014_2
919,181,100,0,181_100
920,181,105,0,181_105
921,191,145,0,191_145
922,191,150,0,191_150
923,201,195,0,201_195
924,211,210,0,211_210
925,221,220,0,221_220
926,351,495,0,351_495
927,351,500,0,351_500
928,3006,1,0,3006_1
929,3006,2,0,3006_2
930,3031,1,0,3031_1
931,3031,2,0,3031_2
932,3036,1,0,3036_1
933,7369,1,0,7369_1
934,4021,3760,0,4021_3760
935,4021,3765,0,4021_3765
936,4021,3770,0,4021_3770
937,9025,1,0,9025_1
938,8006,1,0,8006_1
939,8006,2,0,8006_2
940,8014,1,0,8014_1
941,8014,2,0,8014_2
942,8006,1,0,8006_1
943,8006,2,0,8006_2
944,8014,1,0,8014_1
945,8014,2,0,8014_2
946,352,505,0,352_505
947,351,495,0,351_495
948,351,500,0,351_500
949,182,110,0,182_110
950,182,115,0,182_115
951,182,120,0,182_120
952,182,130,0,182_130
953,182,135,0,182_135
954,182,140,0,182_140
955,192,155,0,192_155
956,192,160,0,192_160
957,192,165,0,192_165
958,192,170,0,192_170
959,192,175,0,192_175
960,192,180,0,192_180
961,192,185,0,192_185
962,192,190,0,192_190
963,202,200,0,202_200
964,212,215,0,212_215
965,222,225,0,222_225
966,352,505,0,352_505
967,670,870,0,670_870
968,670,875,0,670_875
969,671,880,0,671_880
970,671,885,0,671_885
971,1202,1265,0,1202_1265
972,2202,2310,0,2202_2310
973,3007,1,0,3007_1
974,3032,1,0,3032_1
975,3032,2,0,3032_2
976,4022,3775,0,4022_3775
977,4022,3780,0,4022_3780
978,4452,3750,0,4452_3750
979,8006,1,0,8006_1
980,8006,2,0,8006_2
981,8014,1,0,8014_1
982,8014,2,0,8014_2
983,181,100,0,181_100
984,181,105,0,181_105
985,191,145,0,191_145
986,191,150,0,191_150
987,201,195,0,201_195
988,211,210,0,211_210
989,221,220,0,221_220
990,351,495,0,351_495
991,351,500,0,351_500
992,3006,1,0,3006_1
993,3006,2,0,3006_2
994,3031,1,0,3031_1
995,3031,2,0,3031_2
996,3036,1,0,3036_1
997,7369,1,0,7369_1
998,4021,3760,0,4021_3760
999,4021,3765,0,4021_3765
1000,4021,3770,0,4021_3770
1001,8006,1,0,8006_1
1002,8006,2,0,8006_2
1003,8014,1,0,8014_1
1004,8014,2,0,8014_2
1005,8006,1,0,8006_1
1006,8006,2,0,8006_2
1007,8014,1,0,8014_1
1008,8014,2,0,8014_2
1009,352,505,0,352_505
1010,351,495,0,351_495
1011,351,500,0,351_500
1012,182,110,0,182_110
1013,182,115,0,182_115
1014,182,120,0,182_120
1015,182,130,0,182_130
1016,182,135,0,182_135
1017,182,140,0,182_140
1018,192,155,0,192_155
1019,192,160,0,192_160
1020,192,165,0,192_165
1021,192,170,0,192_170
1022,192,175,0,192_175
1023,192,180,0,192_180
1024,192,185,0,192_185
1025,192,190,0,192_190
1026,202,200,0,202_200
1027,212,215,0,212_215
1028,222,225,0,222_225
1029,352,505,0,352_505
1030,670,870,0,670_870
1031,670,875,0,670_875
1032,671,880,0,671_880
1033,671,885,0,671_885
1034,1202,1265,0,1202_1265
1035,2202,2310,0,2202_2310
1036,3007,1,0,3007_1
1037,3032,1,0,3032_1
1038,3032,2,0,3032_2
1039,4022,3775,0,4022_3775
1040,4022,3780,0,4022_3780
1041,4452,3750,0,4452_3750
1042,8006,1,0,8006_1
1043,8006,2,0,8006_2
1044,8014,1,0,8014_1
1045,8014,2,0,8014_2
1046,181,100,0,181_100
1047,181,105,0,181_105
1048,191,145,0,191_145
1049,191,150,0,191_150
1050,201,195,0,201_195
1051,211,210,0,211_210
1052,221,220,0,221_220
1053,351,495,0,351_495
1054,351,500,0,351_500
