,0
347,Choice
348,Contest
349,Contest
350,Choice
351,Contest
352,Choice
353,Contest
354,Contest
355,Contest
356,Contest
357,Choice
358,Contest
359,Contest
360,Contest
361,Contest
362,Choice
363,Contest
364,Contest
365,Contest
366,Contest
367,Choice
368,Choice
369,Contest
370,Contest
371,Contest
372,Choice
373,Contest
374,Choice
375,Contest
376,Choice
377,Contest
378,Contest
379,Choice
380,Choice
381,Contest
382,Choice
383,Contest
384,Choice
385,Contest
386,Choice
387,Contest
388,Choice
389,Contest
390,Choice
391,Contest
392,Choice
393,Contest
394,Contest
395,Contest
396,Contest
397,Choice
398,Contest
399,Contest
400,Contest
401,Choice
402,Contest
403,Choice
404,Contest
405,Choice
406,Contest
407,Choice
408,Contest
409,Contest
410,Choice
411,Contest
412,Contest
413,Choice
414,Contest
415,Contest
416,Choice
417,Contest
418,Contest
419,Contest
420,Contest
421,Choice
422,Contest
423,Contest
424,Choice
425,Contest
426,Contest
427,Choice
428,Contest
429,Contest
430,Choice
431,Contest
432,Choice
433,Contest
434,Contest
435,Contest
436,Contest
437,Contest
438,Contest
439,Choice
440,Contest
441,Contest
442,Contest
443,Contest
444,Contest
445,Choice
446,Contest
447,Choice
448,Contest
449,Choice
450,Contest
451,Contest
452,Contest
453,Contest
454,Choice
455,Contest
456,Contest
457,Choice
458,Contest
459,Contest
460,Choice
461,Contest
462,Contest
463,Choice
464,Contest
465,Contest
466,Contest
467,Contest
468,Choice
469,Contest
470,Contest
471,Choice
472,Contest
473,Contest
474,Contest
475,Contest
476,Choice
477,Contest
478,Choice
479,Contest
480,Contest
481,Contest
482,Contest
483,Choice
484,Contest
485,Choice
486,Contest
487,Contest
488,Contest
489,Contest
490,Contest
491,Contest
492,Contest
493,Choice
494,Contest
495,Choice
496,Contest
497,Contest
498,Contest
499,Contest
500,Contest
501,Contest
502,Choice
503,Contest
504,Choice
505,Contest
506,Contest
507,Contest
508,Contest
509,Contest
510,Choice
511,Contest
512,Contest
513,Contest
514,Choice
515,Contest
516,Choice
517,Contest
518,Contest
519,Contest
520,Choice
521,Contest
522,Contest
523,Choice
524,Contest
525,Contest
526,Choice
527,Contest
528,Choice
529,Contest
530,Choice
531,Choice
532,Contest
533,Contest
534,Choice
535,Choice
536,Contest
537,Contest
538,Choice
539,Contest
540,Choice
541,Contest
542,Choice
543,Contest
544,Contest
545,Choice
546,Contest
547,Contest
548,Contest
549,Choice
550,Contest
551,Choice
552,Contest
553,Choice
554,Contest
555,Contest
556,Choice
557,Contest
558,Contest
559,Contest
560,Choice
561,Contest
562,Contest
563,Contest
564,Contest
565,Choice
566,Contest
567,Contest
568,Contest
569,Choice
570,Contest
571,Contest
572,Contest
573,Choice
574,Contest
575,Contest
576,Choice
577,Contest
578,Choice
579,Contest
580,Contest
581,Contest
582,Contest
583,Contest
584,Contest
585,Contest
586,Contest
587,Contest
588,Contest
589,Contest
590,Choice
591,Contest
592,Contest
593,Contest
594,Choice
595,Choice
596,Contest
597,Contest
598,Choice
599,Contest
600,Contest
601,Choice
602,Contest
603,Choice
604,Contest
605,Contest
606,Choice
607,Contest
608,Choice
609,Contest
610,Contest
611,Choice
612,Contest
613,Contest
614,Choice
615,Contest
616,Choice
617,Contest
618,Contest
619,Choice
620,Contest
621,Contest
622,Contest
623,Contest
624,Choice
625,Contest
626,Contest
627,Choice
628,Contest
629,Contest
630,Contest
631,Choice
632,Contest
633,Choice
634,Contest
635,Contest
636,Contest
637,Contest
638,Contest
639,Choice
640,Contest
641,Choice
642,Contest
643,Contest
644,Choice
645,Contest
646,Choice
647,Choice
648,Contest
649,Contest
650,Contest
651,Choice
652,Choice
653,Contest
654,Contest
655,Choice
656,Contest
657,Choice
658,Contest
659,Contest
660,Contest
661,Contest
662,Choice
663,Contest
664,Choice
665,Contest
666,Choice
667,Contest
668,Choice
669,Contest
670,Choice
671,Contest
672,Contest
673,Contest
674,Choice
675,Contest
676,Contest
677,Contest
678,Choice
679,Choice
680,Contest
681,Contest
682,Choice
683,Contest
684,Contest
685,Choice
686,Contest
687,Choice
688,Contest
689,Contest
690,Choice
691,Contest
692,Contest
693,Choice
694,Contest
695,Choice
696,Contest
697,Contest
698,Contest
699,Contest
700,Choice
701,Contest
702,Choice
703,Contest
704,Contest
705,Choice
706,Contest
707,Contest
708,Contest
709,Contest
710,Contest
711,Contest
712,Contest
713,Choice
714,Contest
715,Choice
716,Contest
717,Contest
718,Choice
719,Contest
720,Choice
721,Choice
722,Contest
723,Contest
724,Contest
725,Choice
726,Contest
727,Choice
728,Contest
729,Choice
730,Contest
731,Choice
732,Choice
733,Contest
734,Contest
735,Choice
736,Contest
737,Choice
738,Contest
739,Choice
740,Choice
741,Contest
742,Choice
743,Contest
744,Contest
745,Contest
746,Contest
747,Contest
748,Contest
749,Choice
750,Contest
751,Contest
752,Contest
753,Contest
754,Contest
755,Choice
756,Choice
757,Choice
758,Contest
759,Contest
760,Choice
761,Choice
762,Contest
763,Contest
764,Contest
765,Contest
766,Contest
767,Contest
768,Choice
769,Choice
770,Contest
771,Contest
772,Choice
773,Contest
774,Contest
775,Choice
776,Choice
777,Contest
778,Contest
779,Choice
780,Contest
781,Contest
782,Contest
783,Contest
784,Choice
785,Contest
786,Choice
787,Contest
788,Choice
789,Contest
790,Contest
791,Contest
792,Contest
793,Choice
794,Contest
795,Contest
796,Contest
797,Contest
798,Contest
799,Contest
800,Contest
801,Choice
802,Contest
803,Contest
804,Contest
805,Contest
806,Contest
807,Choice
808,Contest
809,Contest
810,Choice
811,Contest
812,Contest
813,Contest
814,Contest
815,Choice
816,Contest
817,Choice
818,Contest
819,Contest
820,Contest
821,Choice
822,Contest
823,Contest
824,Choice
825,Contest
826,Contest
827,Choice
828,Contest
829,Contest
830,Contest
831,Contest
832,Choice
833,Contest
834,Choice
835,Contest
836,Choice
837,Contest
838,Contest
839,Contest
840,Contest
841,Choice
842,Contest
843,Contest
844,Contest
845,Contest
846,Contest
847,Contest
848,Choice
849,Contest
850,Contest
851,Choice
852,Contest
853,Contest
854,Choice
855,Contest
856,Choice
857,Contest
858,Choice
859,Contest
860,Choice
861,Contest
862,Contest
863,Contest
864,Choice
865,Contest
866,Contest
867,Contest
868,Contest
869,Contest
870,Choice
871,Contest
872,Contest
873,Choice
874,Contest
875,Choice
876,Contest
877,Contest
878,Contest
879,Choice
880,Contest
881,Contest
882,Choice
883,Contest
884,Contest
885,Choice
886,Contest
887,Choice
888,Contest
889,Contest
890,Choice
891,Contest
892,Contest
893,Choice
894,Contest
895,Contest
896,Choice
897,Contest
898,Choice
899,Contest
900,Contest
901,Contest
902,Choice
903,Contest
904,Contest
905,Contest
906,Contest
907,Contest
908,Choice
909,Contest
910,Contest
911,Contest
912,Choice
913,Choice
914,Contest
915,Choice
916,Contest
917,Choice
918,Contest
919,Contest
920,Choice
921,Contest
922,Contest
923,Choice
924,Contest
925,Choice
926,Contest
927,Choice
928,Contest
929,Choice
930,Contest
931,Choice
932,Contest
933,Contest
934,Contest
935,Contest
936,Choice
937,BallotStyles
938,BallotStyle
939,BallotStyle
940,BallotStyle
941,BallotStyle
942,BallotStyle
943,BallotStyle
944,BallotStyle
945,BallotStyle
946,BallotStyle
947,BallotStyle
948,BallotStyle
949,BallotStyle
950,BallotStyle
951,BallotStyle
952,BallotStyle
953,BallotStyle
954,BallotStyle
955,BallotStyle
956,BallotStyle
957,BallotStyle
958,BallotStyle
959,BallotStyle
960,BallotStyle
961,BallotStyle
962,BallotStyle
963,BallotStyle
964,BallotStyle
965,BallotStyle
966,BallotStyle
967,BallotStyle
968,BallotStyle
969,BallotStyle
970,BallotStyle
971,BallotStyle
972,BallotStyle
973,BallotStyle
974,BallotStyle
975,BallotStyle
976,BallotStyle
977,BallotStyle
978,BallotStyle
979,BallotStyle
980,BallotStyle
981,BallotStyle
982,BallotStyle
983,BallotStyle
984,BallotStyle
985,BallotStyle
986,BallotStyle
987,BallotStyle
988,BallotStyle
989,BallotStyle
990,BallotStyle
991,BallotStyle
992,BallotStyle
993,BallotStyle
994,BallotStyle
995,BallotStyle
996,BallotStyle
997,BallotStyle
998,BallotStyle
999,BallotStyle
1000,BallotStyle
1001,BallotStyle
1002,BallotStyle
1003,BallotStyle
1004,BallotStyle
1005,BallotStyle
1006,BallotStyle
1007,BallotStyle
1008,BallotStyle
1009,BallotStyle
1010,BallotStyle
1011,BallotStyle
1012,BallotStyle
1013,BallotStyle
1014,BallotStyle
1015,BallotStyle
1016,BallotStyle
1017,BallotStyle
1018,BallotStyle
1019,BallotStyle
1020,BallotStyle
1021,BallotStyle
1022,BallotStyle
1023,BallotStyle
1024,BallotStyle
1025,BallotStyle
1026,BallotStyle
1027,BallotStyle
1028,BallotStyle
1029,BallotStyle
1030,BallotStyle
1031,BallotStyle
1032,BallotStyle
1033,BallotStyle
1034,BallotStyle
1035,BallotStyle
1036,BallotStyle
1037,BallotStyle
1038,BallotStyle
1039,BallotStyle
1040,BallotStyle
1041,BallotStyle
1042,BallotStyle
1043,BallotStyle
1044,BallotStyle
1045,BallotStyle
1046,BallotStyle
1047,BallotStyle
1048,BallotStyle
1049,BallotStyle
1050,BallotStyle
1051,BallotStyle
1052,BallotStyle
1053,BallotStyle
1054,BallotStyle
1055,BallotStyle
1056,BallotStyle
1057,BallotStyle
1058,BallotStyle
1059,BallotStyle
1060,BallotStyle
1061,BallotStyle
1062,BallotStyle
1063,BallotStyle
1064,BallotStyle
1065,BallotStyle
1066,BallotStyle
1067,BallotStyle
1068,BallotStyle
1069,BallotStyle
1070,BallotStyle
1071,BallotStyle
1072,BallotStyle
1073,BallotStyle
1074,BallotStyle
1075,BallotStyle
1076,BallotStyle
1077,BallotStyle
1078,BallotStyle
1079,BallotStyle
1080,BallotStyle
1081,BallotStyle
1082,BallotStyle
1083,BallotStyle
1084,BallotStyle
1085,BallotStyle
1086,BallotStyle
1087,BallotStyle
1088,BallotStyle
1089,BallotStyle
1090,BallotStyle
1091,BallotStyle
1092,BallotStyle
1093,BallotStyle
1094,BallotStyle
1095,BallotStyle
1096,BallotStyle
1097,BallotStyle
1098,BallotStyle
1099,BallotStyle
1100,BallotStyle
1101,BallotStyle
1102,BallotStyle
1103,BallotStyle
1104,BallotStyle
1105,BallotStyle
1106,BallotStyle
1107,BallotStyle
1108,BallotStyle
1109,BallotStyle
1110,BallotStyle
1111,BallotStyle
1112,BallotStyle
1113,BallotStyle
1114,BallotStyle
1115,BallotStyle
1116,BallotStyle
1117,BallotStyle
1118,BallotStyle
1119,BallotStyle
1120,BallotStyle
1121,BallotStyle
1122,BallotStyle
1123,BallotStyle
1124,BallotStyle
1125,BallotStyle
1126,BallotStyle
1127,BallotStyle
1128,BallotStyle
1129,BallotStyle
1130,BallotStyle
1131,BallotStyle
1132,BallotStyle
1133,BallotStyle
1134,BallotStyle
1135,BallotStyle
1136,BallotStyle
1137,BallotStyle
1138,BallotStyle
1139,BallotStyle
1140,BallotStyle
1141,BallotStyle
1142,BallotStyle
1143,BallotStyle
1144,BallotStyle
1145,BallotStyle
1146,BallotStyle
1147,BallotStyle
1148,BallotStyle
1149,BallotStyle
1150,BallotStyle
1151,BallotStyle
1152,BallotStyle
1153,BallotStyle
1154,BallotStyle
1155,BallotStyle
1156,BallotStyle
1157,BallotStyle
1158,BallotStyle
1159,BallotStyle
1160,BallotStyle
1161,BallotStyle
1162,BallotStyle
1163,BallotStyle
1164,BallotStyle
1165,BallotStyle
1166,BallotStyle
1167,BallotStyle
1168,BallotStyle
1169,BallotStyle
1170,BallotStyle
1171,BallotStyle
1172,BallotStyle
1173,BallotStyle
1174,BallotStyle
1175,BallotStyle
1176,BallotStyle
1177,BallotStyle
1178,BallotStyle
1179,BallotStyle
1180,BallotStyle
1181,BallotStyle
1182,BallotStyle
1183,BallotStyle
1184,BallotStyle
1185,BallotStyle
1186,BallotStyle
1187,BallotStyle
1188,BallotStyle
1189,BallotStyle
1190,BallotStyle
1191,BallotStyle
1192,BallotStyle
1193,BallotStyle
1194,BallotStyle
1195,BallotStyle
1196,BallotStyle
1197,BallotStyle
1198,BallotStyle
1199,BallotStyle
1200,BallotStyle
1201,BallotStyle
1202,BallotStyle
1203,BallotStyle
1204,BallotStyle
1205,BallotStyle
1206,BallotStyle
1207,BallotStyle
1208,BallotStyle
1209,BallotStyle
1210,BallotStyle
1211,BallotStyle
1212,BallotStyle
1213,BallotStyle
1214,BallotStyle
1215,BallotStyle
1216,BallotStyle
1217,BallotStyle
1218,BallotStyle
1219,BallotStyle
1220,BallotStyle
1221,BallotStyle
1222,BallotStyle
1223,BallotStyle
1224,BallotStyle
1225,BallotStyle
1226,BallotStyle
1227,BallotStyle
1228,BallotStyle
1229,BallotStyle
1230,BallotStyle
1231,BallotStyle
1232,BallotStyle
1233,BallotStyle
1234,BallotStyle
1235,BallotStyle
1236,BallotStyle
1237,BallotStyle
1238,BallotStyle
1239,BallotStyle
1240,BallotStyle
1241,BallotStyle
1242,BallotStyle
1243,BallotStyle
1244,BallotStyle
1245,BallotStyle
1246,BallotStyle
1247,BallotStyle
1248,BallotStyle
1249,BallotStyle
1250,BallotStyle
1251,BallotStyle
1252,BallotStyle
1253,BallotStyle
1254,BallotStyle
1255,BallotStyle
1256,BallotStyle
1257,BallotStyle
1258,BallotStyle
1259,BallotStyle
1260,BallotStyle
1261,BallotStyle
1262,BallotStyle
1263,BallotStyle
1264,BallotStyle
1265,BallotStyle
1266,BallotStyle
1267,BallotStyle
1268,BallotStyle
1269,BallotStyle
1270,BallotStyle
1271,BallotStyle
1272,BallotStyle
1273,BallotStyle
1274,BallotStyle
1275,BallotStyle
1276,BallotStyle
1277,BallotStyle
1278,BallotStyle
1279,BallotStyle
1280,BallotStyle
1281,BallotStyle
1282,BallotStyle
1283,BallotStyle
1284,BallotStyle
1285,BallotStyle
1286,BallotStyle
1287,BallotStyle
1288,BallotStyle
1289,BallotStyle
1290,BallotStyle
1291,BallotStyle
1292,BallotStyle
1293,BallotStyle
1294,BallotStyle
1295,BallotStyle
1296,BallotStyle
1297,BallotStyle
1298,BallotStyle
1299,BallotStyle
1300,BallotStyle
1301,BallotStyle
1302,BallotStyle
1303,BallotStyle
1304,BallotStyle
1305,BallotStyle
1306,BallotStyle
1307,BallotStyle
1308,BallotStyle
1309,BallotStyle
1310,BallotStyle
1311,BallotStyle
1312,BallotStyle
1313,BallotStyle
1314,BallotStyle
1315,BallotStyle
1316,BallotStyle
1317,BallotStyle
1318,BallotStyle
1319,BallotStyle
1320,BallotStyle
1321,BallotStyle
1322,BallotStyle
1323,BallotStyle
1324,BallotStyle
1325,BallotStyle
1326,BallotStyle
1327,BallotStyle
1328,BallotStyle
1329,BallotStyle
1330,BallotStyle
1331,BallotStyle
1332,BallotStyle
1333,BallotStyle
1334,BallotStyle
1335,BallotStyle
1336,BallotStyle
1337,BallotStyle
1338,BallotStyle
1339,BallotStyle
1340,BallotStyle
1341,BallotStyle
1342,BallotStyle
1343,BallotStyle
1344,BallotStyle
1345,BallotStyle
1346,BallotStyle
1347,BallotStyle
1348,BallotStyle
1349,BallotStyle
1350,BallotStyle
1351,BallotStyle
1352,BallotStyle
1353,BallotStyle
1354,BallotStyle
1355,BallotStyle
1356,BallotStyle
1357,BallotStyle
1358,BallotStyle
1359,BallotStyle
1360,BallotStyle
1361,BallotStyle
1362,BallotStyle
1363,BallotStyle
1364,BallotStyle
1365,BallotStyle
1366,BallotStyle
1367,BallotStyle
1368,BallotStyle
1369,BallotStyle
1370,BallotStyle
1371,BallotStyle
1372,BallotStyle
1373,BallotStyle
1374,BallotStyle
1375,BallotStyle
1376,BallotStyle
1377,BallotStyle
1378,BallotStyle
1379,BallotStyle
1380,BallotStyle
1381,BallotStyle
1382,BallotStyle
1383,BallotStyle
1384,BallotStyle
1385,BallotStyle
1386,BallotStyle
1387,BallotStyle
1388,BallotStyle
1389,BallotStyle
1390,BallotStyle
1391,BallotStyle
1392,BallotStyle
1393,BallotStyle
1394,BallotStyle
1395,BallotStyle
1396,BallotStyle
1397,BallotStyle
1398,BallotStyle
1399,BallotStyle
1400,BallotStyle
1401,BallotStyle
1402,BallotStyle
1403,BallotStyle
1404,BallotStyle
1405,BallotStyle
1406,BallotStyle
1407,BallotStyle
1408,BallotStyle
1409,BallotStyle
1410,BallotStyle
1411,BallotStyle
1412,BallotStyle
1413,BallotStyle
1414,BallotStyle
1415,BallotStyle
1416,BallotStyle
1417,BallotStyle
1418,BallotStyle
1419,BallotStyle
1420,BallotStyle
1421,BallotStyle
1422,BallotStyle
1423,BallotStyle
1424,BallotStyle
1425,BallotStyle
1426,BallotStyle
1427,BallotStyle
1428,BallotStyle
1429,BallotStyle
1430,BallotStyle
1431,BallotStyle
1432,BallotStyle
1433,BallotStyle
1434,BallotStyle
1435,BallotStyle
1436,BallotStyle
1437,BallotStyle
1438,BallotStyle
1439,BallotStyle
1440,BallotStyle
1441,BallotStyle
1442,BallotStyle
1443,BallotStyle
1444,BallotStyle
1445,BallotStyle
1446,BallotStyle
1447,BallotStyle
1448,BallotStyle
1449,BallotStyle
1450,BallotStyle
1451,BallotStyle
1452,BallotStyle
1453,BallotStyle
1454,BallotStyle
1455,BallotStyle
1456,BallotStyle
1457,BallotStyle
1458,BallotStyle
1459,BallotStyle
1460,BallotStyle
1461,BallotStyle
1462,BallotStyle
1463,BallotStyle
1464,BallotStyle
1465,BallotStyle
1466,BallotStyle
1467,BallotStyle
1468,BallotStyle
1469,BallotStyle
1470,BallotStyle
1471,BallotStyle
1472,BallotStyle
1473,BallotStyle
1474,BallotStyle
1475,BallotStyle
1476,BallotStyle
1477,BallotStyle
1478,BallotStyle
1479,BallotStyle
1480,BallotStyle
1481,BallotStyle
1482,BallotStyle
1483,BallotStyle
1484,BallotStyle
1485,BallotStyle
1486,BallotStyle
1487,BallotStyle
1488,BallotStyle
1489,BallotStyle
1490,BallotStyle
1491,BallotStyle
1492,BallotStyle
1493,BallotStyle
1494,BallotStyle
1495,BallotStyle
1496,BallotStyle
1497,BallotStyle
1498,BallotStyle
1499,BallotStyle
1500,BallotStyle
1501,BallotStyle
1502,BallotStyle
1503,BallotStyle
1504,BallotStyle
1505,BallotStyle
1506,BallotStyle
1507,BallotStyle
1508,BallotStyle
1509,BallotStyle
1510,BallotStyle
1511,BallotStyle
1512,BallotStyle
1513,BallotStyle
1514,BallotStyle
1515,BallotStyle
1516,BallotStyle
1517,BallotStyle
1518,BallotStyle
1519,BallotStyle
1520,BallotStyle
1521,BallotStyle
1522,BallotStyle
1523,BallotStyle
1524,BallotStyle
1525,BallotStyle
1526,BallotStyle
1527,BallotStyle
1528,BallotStyle
1529,BallotStyle
1530,BallotStyle
1531,BallotStyle
1532,BallotStyle
1533,BallotStyle
1534,BallotStyle
1535,BallotStyle
1536,BallotStyle
1537,BallotStyle
1538,BallotStyle
1539,BallotStyle
1540,BallotStyle
1541,BallotStyle
1542,BallotStyle
1543,BallotStyle
1544,BallotStyle
1545,BallotStyle
1546,BallotStyle
1547,BallotStyle
1548,BallotStyle
1549,BallotStyle
1550,BallotStyle
1551,BallotStyle
1552,BallotStyle
1553,BallotStyle
1554,BallotStyle
1555,BallotStyle
1556,BallotStyle
1557,BallotStyle
1558,BallotStyle
1559,BallotStyle
1560,BallotStyle
1561,BallotStyle
1562,BallotStyle
1563,BallotStyle
1564,BallotStyle
1565,BallotStyle
1566,BallotStyle
1567,BallotStyle
1568,BallotStyle
1569,BallotStyle
1570,BallotStyle
1571,BallotStyle
1572,BallotStyle
1573,BallotStyle
1574,BallotStyle
1575,BallotStyle
1576,BallotStyle
1577,BallotStyle
1578,BallotStyle
1579,BallotStyle
1580,BallotStyle
1581,BallotStyle
1582,BallotStyle
1583,BallotStyle
1584,BallotStyle
1585,BallotStyle
1586,BallotStyle
1587,BallotStyle
1588,BallotStyle
1589,BallotStyle
1590,BallotStyle
1591,BallotStyle
1592,BallotStyle
1593,BallotStyle
1594,BallotStyle
1595,BallotStyle
1596,BallotStyle
1597,BallotStyle
1598,BallotStyle
1599,BallotStyle
1600,BallotStyle
1601,BallotStyle
1602,BallotStyle
1603,BallotStyle
1604,BallotStyle
1605,BallotStyle
1606,BallotStyle
1607,BallotStyle
1608,BallotStyle
1609,BallotStyle
1610,BallotStyle
1611,BallotStyle
1612,BallotStyle
1613,BallotStyle
1614,BallotStyle
1615,BallotStyle
1616,BallotStyle
1617,BallotStyle
1618,BallotStyle
1619,BallotStyle
1620,BallotStyle
1621,BallotStyle
1622,BallotStyle
1623,BallotStyle
1624,BallotStyle
1625,BallotStyle
1626,BallotStyle
1627,BallotStyle
1628,BallotStyle
1629,BallotStyle
1630,BallotStyle
1631,BallotStyle
1632,BallotStyle
1633,BallotStyle
1634,BallotStyle
1635,BallotStyle
1636,BallotStyle
1637,BallotStyle
1638,BallotStyle
1639,BallotStyle
1640,BallotStyle
1641,BallotStyle
1642,BallotStyle
1643,BallotStyle
1644,BallotStyle
1645,BallotStyle
1646,BallotStyle
1647,BallotStyle
1648,BallotStyle
1649,BallotStyle
1650,BallotStyle
1651,BallotStyle
1652,BallotStyle
1653,BallotStyle
1654,BallotStyle
1655,BallotStyle
1656,BallotStyle
1657,BallotStyle
1658,BallotStyle
1659,BallotStyle
1660,BallotStyle
1661,BallotStyle
1662,BallotStyle
1663,BallotStyle
1664,BallotStyle
1665,BallotStyle
1666,BallotStyle
1667,BallotStyle
1668,BallotStyle
1669,BallotStyle
1670,BallotStyle
1671,BallotStyle
1672,BallotStyle
1673,BallotStyle
1674,BallotStyle
1675,BallotStyle
1676,BallotStyle
1677,BallotStyle
1678,BallotStyle
1679,BallotStyle
1680,BallotStyle
1681,BallotStyle
1682,BallotStyle
1683,BallotStyle
1684,BallotStyle
1685,BallotStyle
1686,BallotStyle
1687,BallotStyle
1688,BallotStyle
1689,Precincts
1690,Precinct
1691,Splits
1692,Split
1693,Voters
1694,Voters
1695,Voters
1696,Split
1697,Voters
1698,Voters
1699,Voters
1700,Split
1701,Voters
1702,Voters
1703,Voters
1704,Split
1705,Voters
1706,Voters
1707,Voters
1708,Split
1709,Voters
1710,Voters
1711,Voters
1712,Precinct
1713,Splits
1714,Split
1715,Voters
1716,Voters
1717,Voters
1718,Split
1719,Voters
1720,Voters
1721,Voters
1722,Split
1723,Voters
1724,Voters
1725,Voters
1726,Split
1727,Voters
1728,Voters
1729,Voters
1730,Split
1731,Voters
1732,Voters
1733,Voters
1734,Precinct
1735,Splits
1736,Split
1737,Voters
1738,Voters
1739,Voters
1740,Split
1741,Voters
1742,Voters
1743,Voters
1744,Split
1745,Voters
1746,Voters
1747,Voters
1748,Split
1749,Voters
1750,Voters
1751,Voters
1752,Split
1753,Voters
1754,Voters
1755,Voters
1756,Split
1757,Voters
1758,Voters
1759,Voters
1760,Split
1761,Voters
1762,Voters
1763,Voters
1764,Split
1765,Voters
1766,Voters
1767,Voters
1768,Precinct
1769,Splits
1770,Split
1771,Voters
1772,Voters
1773,Voters
1774,Split
1775,Voters
1776,Voters
1777,Voters
1778,Split
1779,Voters
1780,Voters
1781,Voters
1782,Split
1783,Voters
1784,Voters
1785,Voters
1786,Split
1787,Voters
1788,Voters
1789,Voters
1790,Precinct
1791,Splits
1792,Split
1793,Voters
1794,Voters
1795,Voters
1796,Split
1797,Voters
1798,Voters
1799,Voters
1800,Split
1801,Voters
1802,Voters
1803,Voters
1804,Split
1805,Voters
1806,Voters
1807,Voters
1808,Split
1809,Voters
1810,Voters
1811,Voters
1812,Precinct
1813,Splits
1814,Split
1815,Voters
1816,Voters
1817,Voters
1818,Split
